JSW,5,20151125,140000,12.31,12.37,12.31,12.37,500,0
JSW,5,20151125,143000,12.31,12.38,12.31,12.38,136,0
JSW,5,20151125,150000,12.34,12.35,12.34,12.35,559,0
JSW,5,20151125,150500,12.32,12.35,12.32,12.35,556,0
JSW,5,20151125,152000,12.31,12.31,12.31,12.31,60,0
JSW,5,20151125,152500,12.31,12.35,12.3,12.34,2773,0
JSW,5,20151125,153000,12.34,12.35,12.3,12.34,1989,0
JSW,5,20151125,155000,12.3,12.3,12.3,12.3,1898,0
JSW,5,20151125,155500,12.3,12.32,12.28,12.28,3245,0
JSW,5,20151125,160000,12.32,12.32,12.32,12.32,135,0
JSW,5,20151125,160500,12.28,12.28,12.28,12.28,75,0
JSW,5,20151125,162500,12.32,12.32,12.32,12.32,141,0
JSW,5,20151125,163000,12.31,12.31,12.28,12.29,16475,0
JSW,5,20151125,164500,12.28,12.28,12.28,12.28,404,0
JSW,5,20151125,165000,12.28,12.29,12.26,12.26,2926,0
JSW,5,20151125,170500,12.26,12.26,12.26,12.26,2546,0
JWC,5,20151125,093500,4.78,4.78,4.78,4.78,618,0
JWC,5,20151125,100000,4.8,4.86,4.8,4.86,3000,0
JWC,5,20151125,102000,4.8,4.8,4.8,4.8,80,0
JWC,5,20151125,103000,4.85,4.85,4.85,4.85,1000,0
JWC,5,20151125,104500,4.85,4.85,4.85,4.85,5175,0
JWC,5,20151125,105000,4.86,4.86,4.86,4.86,5320,0
JWC,5,20151125,105500,4.85,4.85,4.85,4.85,5000,0
JWC,5,20151125,110000,4.88,4.88,4.88,4.88,5000,0
JWC,5,20151125,114000,4.88,4.88,4.88,4.88,1050,0
JWC,5,20151125,114500,4.88,4.88,4.88,4.88,3000,0
JWC,5,20151125,115500,4.81,4.81,4.81,4.81,22,0
JWC,5,20151125,131000,4.88,4.89,4.88,4.89,10000,0
JWC,5,20151125,135000,4.89,4.89,4.81,4.81,1602,0
JWC,5,20151125,140000,4.83,4.84,4.83,4.84,200,0
JWC,5,20151125,141000,4.88,4.88,4.88,4.88,700,0
JWC,5,20151125,142500,4.85,4.89,4.85,4.89,305,0
JWC,5,20151125,143000,4.85,4.85,4.85,4.85,2,0
JWC,5,20151125,143500,4.85,4.85,4.85,4.85,195,0
JWC,5,20151125,144500,4.89,4.89,4.89,4.89,2000,0
JWC,5,20151125,145000,4.88,4.89,4.88,4.89,8973,0
JWC,5,20151125,150000,4.87,4.87,4.87,4.87,50000,0
JWC,5,20151125,150500,4.87,4.87,4.87,4.87,52806,0
JWC,5,20151125,155500,4.88,4.88,4.88,4.88,368,0
JWC,5,20151125,160000,4.88,4.89,4.88,4.89,511,0
JWC,5,20151125,162500,4.86,4.86,4.86,4.86,400,0
JWC,5,20151125,163500,4.85,4.85,4.85,4.85,250,0
JWC,5,20151125,170500,4.89,4.89,4.89,4.89,200,0
K2I,5,20151125,090500,15.74,15.74,15.74,15.74,1,0
K2I,5,20151125,092000,15.35,15.35,15.35,15.35,130,0
K2I,5,20151125,094000,15.35,15.35,15.34,15.34,520,0
K2I,5,20151125,094500,15.4,15.4,15.4,15.4,100,0
K2I,5,20151125,105500,15.4,15.4,15.4,15.4,400,0
K2I,5,20151125,110500,15.7,15.7,15.7,15.7,1,0
K2I,5,20151125,120500,15.4,15.4,15.4,15.4,500,0
K2I,5,20151125,122000,15.69,15.69,15.69,15.69,1,0
K2I,5,20151125,155000,15.5,15.5,15.5,15.5,96,0
K2I,5,20151125,160500,15.64,15.64,15.64,15.64,11,0
K2I,5,20151125,163000,15.4,15.4,15.4,15.4,945,0
K2I,5,20151125,164500,15.42,15.42,15.42,15.42,50,0
K2I,5,20151125,170500,15.69,15.69,15.69,15.69,1,0
KAN,5,20151125,090500,2.76,2.76,2.76,2.76,94,0
KAN,5,20151125,091000,2.76,2.76,2.76,2.76,100,0
KAN,5,20151125,093500,2.73,2.73,2.73,2.73,1000,0
KAN,5,20151125,121500,2.76,2.76,2.76,2.76,1000,0
KAN,5,20151125,130000,2.7,2.7,2.7,2.7,1062,0
KAN,5,20151125,133000,2.7,2.7,2.7,2.7,500,0
KAN,5,20151125,135000,2.7,2.7,2.7,2.7,35,0
KAN,5,20151125,150500,2.69,2.69,2.69,2.69,129,0
KAN,5,20151125,153500,2.69,2.69,2.65,2.65,8452,0
KAN,5,20151125,154000,2.75,2.75,2.75,2.75,1,0
KAN,5,20151125,163000,2.68,2.68,2.68,2.68,30,0
KAN,5,20151125,170500,2.64,2.64,2.64,2.64,30,0
KCH,5,20151125,091000,3.98,3.98,3.98,3.98,10,0
KCH,5,20151125,092500,3.98,3.98,3.98,3.98,3,0
KCH,5,20151125,100000,3.89,3.9,3.89,3.9,276,0
KCH,5,20151125,123000,3.92,3.98,3.92,3.98,68,0
KCH,5,20151125,132500,3.98,3.98,3.98,3.98,3,0
KCH,5,20151125,133500,3.96,3.96,3.96,3.96,4,0
KCH,5,20151125,142000,3.9,3.9,3.9,3.9,200,0
KCH,5,20151125,155000,3.9,3.9,3.85,3.85,1000,0
KCH,5,20151125,170500,3.98,3.98,3.98,3.98,1,0
KCI,5,20151125,110500,0.03,0.03,0.03,0.03,22200,0
KCI,5,20151125,150500,0.03,0.03,0.03,0.03,3200,0
KER,5,20151125,090500,48.28,48.28,47,47,2120,0
KER,5,20151125,091000,47,47.29,46.55,46.92,1317,0
KER,5,20151125,091500,46.8,46.8,46.47,46.47,1015,0
KER,5,20151125,092000,46.35,46.49,45.72,45.82,19600,0
KER,5,20151125,092500,45.99,45.99,45.9,45.9,1008,0
KER,5,20151125,093000,45.9,46,45.85,46,10524,0
KER,5,20151125,093500,46,46,45.9,45.9,32128,0
KER,5,20151125,094000,45.82,45.82,45.69,45.7,2627,0
KER,5,20151125,094500,45.56,45.66,45.56,45.66,279,0
KER,5,20151125,095000,45.66,46,45.66,45.71,3622,0
KER,5,20151125,095500,45.86,45.86,45.7,45.7,1199,0
KER,5,20151125,100000,45.62,45.99,45.62,45.87,3797,0
KER,5,20151125,100500,45.87,45.95,45.7,45.89,1460,0
KER,5,20151125,101000,45.63,45.73,45.63,45.68,1396,0
KER,5,20151125,101500,45.63,45.78,45.63,45.68,1796,0
KER,5,20151125,102000,45.78,45.99,45.78,45.98,1665,0
KER,5,20151125,102500,45.79,45.79,45.79,45.79,100,0
KER,5,20151125,103000,45.73,45.74,45.73,45.73,653,0
KER,5,20151125,103500,45.73,45.79,45.7,45.7,1918,0
KER,5,20151125,104000,45.7,45.7,45.69,45.7,2017,0
KER,5,20151125,104500,45.7,45.7,45.67,45.67,2674,0
KER,5,20151125,105000,45.68,45.68,45.67,45.67,644,0
KER,5,20151125,105500,45.67,45.67,45.64,45.64,4622,0
KER,5,20151125,110000,45.64,45.96,45.64,45.8,3223,0
KER,5,20151125,111000,45.75,45.75,45.75,45.75,201,0
KER,5,20151125,111500,45.72,45.75,45.71,45.75,1664,0
KER,5,20151125,112000,45.71,45.75,45.68,45.68,3071,0
KER,5,20151125,112500,45.68,45.69,45.68,45.68,3036,0
KER,5,20151125,113000,45.67,45.67,45.55,45.55,12121,0
KER,5,20151125,113500,45.51,45.54,45.5,45.54,3676,0
KER,5,20151125,114000,45.48,45.68,45.34,45.55,10193,0
KER,5,20151125,114500,45.61,45.68,45.32,45.68,7957,0
KER,5,20151125,115000,45.56,45.56,45.4,45.47,10666,0
KER,5,20151125,115500,45.48,45.52,45.48,45.5,1811,0
KER,5,20151125,120000,45.53,45.54,45.35,45.35,4257,0
KER,5,20151125,120500,45.48,45.54,45.48,45.54,1700,0
KER,5,20151125,121000,45.67,45.67,45.67,45.67,170,0
KER,5,20151125,121500,45.54,45.6,45.53,45.6,1433,0
KER,5,20151125,122000,45.62,45.65,45.62,45.65,2575,0
KER,5,20151125,122500,45.67,45.67,45.39,45.54,2900,0
KER,5,20151125,123000,45.54,45.54,45.54,45.54,258,0
KER,5,20151125,123500,45.41,45.74,45.41,45.6,3268,0
KER,5,20151125,124000,45.52,45.52,45.52,45.52,86,0
KER,5,20151125,124500,45.54,45.54,45.54,45.54,46,0
KER,5,20151125,125000,45.63,45.74,45.6,45.65,3494,0
KER,5,20151125,125500,45.73,45.74,45.6,45.6,5909,0
KER,5,20151125,130000,45.69,45.87,45.66,45.76,3691,0
KER,5,20151125,130500,45.78,45.78,45.62,45.62,1357,0
KER,5,20151125,131000,45.63,45.87,45.5,45.5,15202,0
KER,5,20151125,131500,45.61,45.61,45.61,45.61,186,0
KER,5,20151125,132000,45.79,45.81,45.01,45.74,21033,0
KER,5,20151125,132500,45.36,45.45,45.36,45.45,105,0
KER,5,20151125,133000,45.67,45.83,45.67,45.83,6057,0
KER,5,20151125,133500,45.83,45.85,45.68,45.68,5052,0
KER,5,20151125,134500,45.77,45.83,45.77,45.77,3072,0
KER,5,20151125,135000,45.77,45.77,45.77,45.77,59,0
KER,5,20151125,135500,45.78,45.79,45.72,45.72,2115,0
KER,5,20151125,140000,45.73,45.73,45.72,45.73,3325,0
KER,5,20151125,140500,45.77,45.84,45.68,45.84,10104,0
KER,5,20151125,141000,45.84,45.84,45.73,45.84,19595,0
KER,5,20151125,141500,45.84,45.84,45.84,45.84,427,0
KER,5,20151125,142000,45.83,46,45.75,45.92,15134,0
KER,5,20151125,142500,45.88,45.88,45.88,45.88,48,0
KER,5,20151125,143000,45.88,45.92,45.88,45.91,2621,0
KER,5,20151125,143500,45.9,45.9,45.76,45.76,2846,0
KER,5,20151125,144000,45.81,45.81,45.75,45.75,2060,0
KER,5,20151125,144500,45.76,45.76,45.75,45.76,2170,0
KER,5,20151125,145000,45.76,45.78,45.76,45.77,559,0
KER,5,20151125,145500,45.78,45.78,45.77,45.77,835,0
KER,5,20151125,150000,45.78,45.79,45.75,45.75,2753,0
KER,5,20151125,150500,45.76,45.79,45.76,45.76,4073,0
KER,5,20151125,151000,45.76,46,45.75,45.84,10055,0
KER,5,20151125,151500,45.86,45.86,45.86,45.86,49,0
KER,5,20151125,152000,45.89,45.99,45.89,45.98,2936,0
KER,5,20151125,152500,45.98,45.99,45.98,45.99,815,0
KER,5,20151125,153000,45.98,45.98,45.98,45.98,402,0
KER,5,20151125,153500,45.99,45.99,45.98,45.99,1767,0
KER,5,20151125,154000,45.99,46,45.95,45.95,8505,0
KER,5,20151125,154500,45.98,45.98,45.96,45.98,641,0
KER,5,20151125,155000,45.97,45.98,45.96,45.97,1697,0
KER,5,20151125,155500,45.98,45.99,45.98,45.98,1288,0
KER,5,20151125,160000,45.99,46.51,45.98,46.5,22090,0
KER,5,20151125,160500,46.44,47.54,46.39,47.46,5457,0
KER,5,20151125,161000,47.44,47.44,47.01,47.32,4793,0
KER,5,20151125,161500,47.33,47.33,46.71,46.8,2651,0
KER,5,20151125,162000,46.88,47,46.55,46.55,6843,0
KER,5,20151125,162500,46.55,46.55,46.07,46.19,3051,0
KER,5,20151125,163000,46.07,46.68,46.07,46.49,7887,0
KER,5,20151125,163500,46.53,46.67,46.17,46.67,6213,0
KER,5,20151125,164000,46.67,46.67,46.25,46.31,2202,0
KER,5,20151125,164500,46.32,46.38,46.28,46.37,3500,0
KER,5,20151125,165000,46.31,46.68,46.2,46.2,7420,0
KER,5,20151125,170500,46,46,46,46,26759,0
KGH,5,20151125,090500,74.65,74.65,74.1,74.15,18365,0
KGH,5,20151125,091000,74.2,74.24,73.6,73.8,16693,0
KGH,5,20151125,091500,73.8,73.8,72.95,73,28264,0
KGH,5,20151125,092000,73,73.07,72.5,73.07,31044,0
KGH,5,20151125,092500,73.07,73.88,73.07,73.51,26972,0
KGH,5,20151125,093000,73.68,73.94,73.6,73.93,4953,0
KGH,5,20151125,093500,73.99,74.09,73.71,73.73,8088,0
KGH,5,20151125,094000,73.74,74,73.74,73.91,18374,0
KGH,5,20151125,094500,73.91,73.92,73.61,73.66,11278,0
KGH,5,20151125,095000,73.61,73.7,73.51,73.67,11824,0
KGH,5,20151125,095500,73.67,73.67,73.52,73.56,5478,0
KGH,5,20151125,100000,73.53,73.56,73.13,73.14,4868,0
KGH,5,20151125,100500,73.11,73.32,73,73.13,21392,0
KGH,5,20151125,101000,73.21,73.45,73.13,73.45,9724,0
KGH,5,20151125,101500,73.44,73.59,73.23,73.33,9430,0
KGH,5,20151125,102000,73.29,73.32,73.2,73.27,6034,0
KGH,5,20151125,102500,73.27,73.32,73.24,73.25,4557,0
KGH,5,20151125,103000,73.29,73.29,72.9,72.96,12568,0
KGH,5,20151125,103500,72.96,73.31,72.91,73.3,10131,0
KGH,5,20151125,104000,73.3,73.4,73.24,73.37,9089,0
KGH,5,20151125,104500,73.37,73.5,73.26,73.3,6326,0
KGH,5,20151125,105000,73.3,76.8,73.25,75.5,187834,0
KGH,5,20151125,105500,75.6,75.6,74.63,74.69,64490,0
KGH,5,20151125,110000,74.61,74.66,73.9,74.66,40581,0
KGH,5,20151125,110500,74.7,74.73,74,74.15,19990,0
KGH,5,20151125,111000,74,74.52,73.86,74.2,31987,0
KGH,5,20151125,111500,74.16,74.48,74.05,74.05,11490,0
KGH,5,20151125,112000,74.05,74.08,73.86,74.05,14293,0
KGH,5,20151125,112500,74.03,74.05,73.87,73.92,5236,0
KGH,5,20151125,113000,73.87,74.07,73.86,74.07,9312,0
KGH,5,20151125,113500,74.07,74.09,74.07,74.09,1494,0
KGH,5,20151125,114000,74.09,74.15,74,74.05,4907,0
KGH,5,20151125,114500,74,74.07,73.97,74,5385,0
KGH,5,20151125,115000,74.02,74.07,74.02,74.03,1295,0
KGH,5,20151125,115500,74.06,74.09,74,74,5103,0
KGH,5,20151125,120000,74,74,73.52,73.65,19093,0
KGH,5,20151125,120500,73.7,73.8,73.65,73.67,2727,0
KGH,5,20151125,121000,73.7,73.73,73.67,73.72,3562,0
KGH,5,20151125,121500,73.69,73.7,73.55,73.66,3932,0
KGH,5,20151125,122000,73.65,73.65,73.36,73.56,8406,0
KGH,5,20151125,122500,73.56,73.56,73.44,73.44,2405,0
KGH,5,20151125,123000,73.44,73.48,73.4,73.44,2810,0
KGH,5,20151125,123500,73.44,73.63,73.4,73.59,5236,0
KGH,5,20151125,124000,73.46,73.53,73.45,73.46,4141,0
KGH,5,20151125,124500,73.57,73.65,73.42,73.5,7102,0
KGH,5,20151125,125000,73.5,74.6,73.45,74.09,21006,0
KGH,5,20151125,125500,74,74.09,73.5,73.65,12872,0
KGH,5,20151125,130000,73.64,73.99,73.63,73.86,6667,0
KGH,5,20151125,130500,73.81,73.81,73.81,73.81,200,0
KGH,5,20151125,131000,73.8,73.87,73.8,73.8,2887,0
KGH,5,20151125,131500,73.77,73.77,73.7,73.73,3906,0
KGH,5,20151125,132000,73.71,73.74,73.51,73.51,5270,0
KGH,5,20151125,132500,73.52,73.8,73.51,73.8,7217,0
KGH,5,20151125,133000,73.78,73.83,73.77,73.77,1883,0
KGH,5,20151125,133500,73.76,73.78,73.65,73.65,3266,0
KGH,5,20151125,134000,73.64,73.96,73.64,73.86,5952,0
KGH,5,20151125,134500,73.92,73.96,73.85,73.9,2144,0
KGH,5,20151125,135000,73.85,73.85,73.74,73.77,2571,0
KGH,5,20151125,135500,73.77,73.77,73.69,73.69,1972,0
KGH,5,20151125,140000,73.66,73.66,73.58,73.58,3167,0
KGH,5,20151125,140500,73.55,73.55,73.26,73.37,8561,0
KGH,5,20151125,141000,73.4,73.4,73.27,73.32,3126,0
KGH,5,20151125,141500,73.3,73.32,73.23,73.32,2958,0
KGH,5,20151125,142000,73.31,73.51,73.31,73.48,4581,0
KGH,5,20151125,142500,73.47,73.47,73.3,73.39,4212,0
KGH,5,20151125,143000,73.39,73.96,73.39,73.59,15133,0
KGH,5,20151125,143500,73.63,73.74,73.6,73.61,4493,0
KGH,5,20151125,144000,73.6,73.76,73.54,73.71,8898,0
KGH,5,20151125,144500,73.71,73.77,73.65,73.71,2254,0
KGH,5,20151125,145000,73.7,73.7,73.54,73.58,7542,0
KGH,5,20151125,145500,73.55,73.58,73.54,73.57,3488,0
KGH,5,20151125,150000,73.55,73.55,73.36,73.36,6746,0
KGH,5,20151125,150500,73.36,73.46,73.35,73.38,5960,0
KGH,5,20151125,151000,73.37,73.37,73.2,73.21,17585,0
KGH,5,20151125,151500,73.2,73.4,73.2,73.29,8248,0
KGH,5,20151125,152000,73.26,73.26,73.01,73.02,18875,0
KGH,5,20151125,152500,73.02,73.04,72.79,72.8,25264,0
KGH,5,20151125,153000,72.78,73.42,72.75,73.23,19187,0
KGH,5,20151125,153500,73.16,73.29,72.96,73.21,14193,0
KGH,5,20151125,154000,73.25,73.29,73.03,73.05,12758,0
KGH,5,20151125,154500,73.03,73.05,72.95,72.96,8358,0
KGH,5,20151125,155000,72.96,73,72.56,73,31326,0
KGH,5,20151125,155500,72.9,72.9,72.58,72.82,10077,0
KGH,5,20151125,160000,72.83,73,72.8,72.99,14994,0
KGH,5,20151125,160500,72.99,73.12,72.95,73.04,30775,0
KGH,5,20151125,161000,73.09,73.29,73.05,73.05,9269,0
KGH,5,20151125,161500,73.04,73.49,73.04,73.2,67123,0
KGH,5,20151125,162000,73.22,73.44,73.11,73.16,10215,0
KGH,5,20151125,162500,73.26,73.48,73.2,73.33,8498,0
KGH,5,20151125,163000,73.32,73.34,73.19,73.19,8785,0
KGH,5,20151125,163500,73.19,73.3,73.14,73.17,10312,0
KGH,5,20151125,164000,73.14,73.27,73.11,73.27,11948,0
KGH,5,20151125,164500,73.19,73.2,73.1,73.16,17939,0
KGH,5,20151125,165000,73.16,73.25,73.11,73.18,13132,0
KGH,5,20151125,170500,72.9,72.9,72.9,72.9,96328,0
KGN,5,20151125,170500,72.66,72.66,72.66,72.66,250,0
KOM,5,20151125,090500,8.33,8.33,8.33,8.33,350,0
KOM,5,20151125,131000,8.47,8.47,8.47,8.47,1,0
KOM,5,20151125,131500,8.39,8.39,8.39,8.39,89,0
KOM,5,20151125,132000,8.39,8.39,8.39,8.39,200,0
KOM,5,20151125,134500,8.39,8.39,8.39,8.39,200,0
KOM,5,20151125,160500,8.46,8.46,8.46,8.46,150,0
KOM,5,20151125,161500,8.46,8.46,8.46,8.46,121,0
KPD,5,20151125,090500,24.5,24.5,24.5,24.5,54,0
KPL,5,20151125,111500,13.7,13.7,13.7,13.7,225,0
KPL,5,20151125,155000,13.72,13.72,13.72,13.72,207,0
KPX,5,20151125,090500,5.5,5.5,5.5,5.5,100,0
KPX,5,20151125,094000,5.35,5.35,5.3,5.3,1002,0
KPX,5,20151125,094500,5.3,5.3,5.3,5.3,150,0
KPX,5,20151125,100000,5.3,5.3,5.1,5.1,4358,0
KPX,5,20151125,100500,5.15,5.15,5.1,5.1,662,0
KPX,5,20151125,102000,5.27,5.27,5.27,5.27,20,0
KPX,5,20151125,103000,5.17,5.17,5.17,5.17,190,0
KPX,5,20151125,103500,5.2,5.2,5.2,5.2,5,0
KPX,5,20151125,105500,5.15,5.15,5.15,5.15,380,0
KPX,5,20151125,110000,5.2,5.3,5.2,5.3,930,0
KPX,5,20151125,110500,5.25,5.25,5.2,5.25,1249,0
KPX,5,20151125,113000,5.24,5.24,5.24,5.24,300,0
KPX,5,20151125,113500,5.24,5.24,5.24,5.24,10,0
KPX,5,20151125,114000,5.24,5.24,5.15,5.24,2110,0
KPX,5,20151125,114500,5.24,5.24,5.24,5.24,1120,0
KPX,5,20151125,115000,5.24,5.24,5.24,5.24,1100,0
KPX,5,20151125,123000,5.24,5.24,5.24,5.24,180,0
KPX,5,20151125,123500,5.15,5.15,5.15,5.15,250,0
KPX,5,20151125,125000,5.23,5.23,5.23,5.23,7,0
KPX,5,20151125,135500,5.17,5.17,5.17,5.17,526,0
KPX,5,20151125,140000,5.17,5.17,5.13,5.13,5445,0
KPX,5,20151125,140500,5.13,5.13,5.13,5.13,1388,0
KPX,5,20151125,141500,5.17,5.17,5.13,5.13,4377,0
KPX,5,20151125,142500,5.13,5.13,5.12,5.12,529,0
KPX,5,20151125,143000,5.12,5.12,5.12,5.12,143,0
KPX,5,20151125,145000,5.13,5.13,5.13,5.13,1460,0
KPX,5,20151125,145500,5.13,5.13,5.13,5.13,599,0
KPX,5,20151125,150000,5.13,5.13,5.13,5.13,580,0
KPX,5,20151125,150500,5.13,5.17,5.13,5.17,3327,0
KPX,5,20151125,151000,5.13,5.13,5.13,5.13,6823,0
KPX,5,20151125,152500,5.17,5.17,5.17,5.17,365,0
KPX,5,20151125,154500,5.17,5.17,5.1,5.1,4600,0
KPX,5,20151125,161500,5.1,5.18,5.05,5.18,2012,0
KPX,5,20151125,162000,5.1,5.1,5.1,5.1,266,0
KPX,5,20151125,163000,5.09,5.09,5,5,6721,0
KPX,5,20151125,163500,5.05,5.06,4.98,4.98,1300,0
KPX,5,20151125,164500,4.89,4.89,4.8,4.89,5479,0
KPX,5,20151125,165000,4.89,4.91,4.89,4.91,2193,0
KPX,5,20151125,170500,4.94,4.94,4.94,4.94,1051,0
KRC,5,20151125,092500,7,7,7,7,1000,0
KRC,5,20151125,165000,7,7,7,7,1000,0
KRC,5,20151125,170500,7,7,7,7,3000,0
KRI,5,20151125,100000,24.67,24.67,24.67,24.67,99,0
KRI,5,20151125,101500,24.66,24.68,24.66,24.68,3000,0
KRI,5,20151125,102000,24.68,24.68,24.68,24.68,350,0
KRI,5,20151125,102500,24.7,24.7,24.02,24.02,203,0
KRI,5,20151125,103500,24.7,24.7,24.7,24.7,20,0
KRI,5,20151125,133000,24.56,24.56,24.56,24.56,63,0
KRI,5,20151125,140500,24.65,24.65,24.65,24.65,890,0
KRI,5,20151125,141000,24.65,24.65,24.65,24.65,1530,0
KRI,5,20151125,162500,24.5,24.5,24.5,24.5,118,0
KRI,5,20151125,164000,24.6,24.6,24.6,24.6,149,0
KRU,5,20151125,091500,184.7,184.7,184.7,184.7,9,0
KRU,5,20151125,092500,184.5,184.7,184.5,184.7,36,0
KRU,5,20151125,093000,184.7,185.75,184.7,185.75,92,0
KRU,5,20151125,093500,185.1,185.1,185,185,160,0
KRU,5,20151125,094500,185,185.5,185,185.5,11,0
KRU,5,20151125,095500,185.45,185.45,185.2,185.2,15,0
KRU,5,20151125,100000,185.45,185.45,185.45,185.45,5,0
KRU,5,20151125,100500,185.45,185.5,185.35,185.35,62,0
KRU,5,20151125,101000,185.5,185.5,185.5,185.5,5,0
KRU,5,20151125,101500,185.5,185.6,185.5,185.6,49,0
KRU,5,20151125,102000,185.6,185.7,185.5,185.7,739,0
KRU,5,20151125,102500,185.7,185.7,185.6,185.7,90,0
KRU,5,20151125,103000,185.7,185.7,185.7,185.7,6,0
KRU,5,20151125,103500,185.6,185.6,185.6,185.6,31,0
KRU,5,20151125,104000,185.6,185.6,185.5,185.5,31,0
KRU,5,20151125,105000,185.6,185.6,185.6,185.6,38,0
KRU,5,20151125,110000,185.6,185.6,185.6,185.6,6,0
KRU,5,20151125,111000,185.6,185.6,185.5,185.6,514,0
KRU,5,20151125,111500,185.5,185.6,185.5,185.6,121,0
KRU,5,20151125,112000,185.5,185.5,185.45,185.45,50,0
KRU,5,20151125,112500,185.6,185.6,185.6,185.6,29,0
KRU,5,20151125,113500,185.45,185.45,185.45,185.45,27,0
KRU,5,20151125,114500,185.2,185.45,185.2,185.45,22,0
KRU,5,20151125,115500,185.2,185.2,185.2,185.2,9,0
KRU,5,20151125,120500,185.1,185.45,185.1,185.45,48,0
KRU,5,20151125,121500,185.5,186.7,185.5,186.7,2014,0
KRU,5,20151125,122000,186.8,188.4,186.8,188.4,156,0
KRU,5,20151125,122500,188.2,188.25,188,188,1132,0
KRU,5,20151125,123000,188,188.9,188,188.9,458,0
KRU,5,20151125,123500,188.85,189,188.8,188.8,759,0
KRU,5,20151125,124000,188.95,188.95,188.95,188.95,30,0
KRU,5,20151125,125500,188.4,188.4,188,188,936,0
KRU,5,20151125,130000,187.45,187.45,187.45,187.45,21,0
KRU,5,20151125,130500,188.1,188.1,188.1,188.1,6,0
KRU,5,20151125,131000,188,188,188,188,30,0
KRU,5,20151125,131500,188,188.2,188,188.2,121,0
KRU,5,20151125,132000,188.2,188.2,188.2,188.2,500,0
KRU,5,20151125,132500,188.3,188.35,188.3,188.35,209,0
KRU,5,20151125,133500,188.35,188.35,188.1,188.1,251,0
KRU,5,20151125,134000,188.3,188.35,188,188,424,0
KRU,5,20151125,135500,188.15,188.15,188.15,188.15,6,0
KRU,5,20151125,140500,187.55,187.55,186.5,187.5,659,0
KRU,5,20151125,141000,187.5,187.55,187.5,187.55,67,0
KRU,5,20151125,141500,188,188,187.95,188,209,0
KRU,5,20151125,142000,188.35,188.35,188.35,188.35,32,0
KRU,5,20151125,142500,188.8,188.8,188.8,188.8,6,0
KRU,5,20151125,143000,188.8,188.8,188.8,188.8,232,0
KRU,5,20151125,143500,188.8,188.8,188.75,188.75,203,0
KRU,5,20151125,144000,188.9,188.9,188.9,188.9,65,0
KRU,5,20151125,144500,188.9,188.9,188.75,188.85,41,0
KRU,5,20151125,145000,188.85,188.85,188.75,188.75,77,0
KRU,5,20151125,145500,189,189,188.75,189,778,0
KRU,5,20151125,150000,188.9,188.9,188.75,188.75,179,0
KRU,5,20151125,150500,189,189,189,189,211,0
KRU,5,20151125,151000,188.95,188.95,188.75,188.75,100,0
KRU,5,20151125,152500,188.75,188.9,188.75,188.9,252,0
KRU,5,20151125,153000,188.9,189,188.9,189,931,0
KRU,5,20151125,153500,189,189.45,189,189.45,207,0
KRU,5,20151125,154000,189.45,189.45,189.4,189.4,135,0
KRU,5,20151125,154500,189.45,189.5,189.45,189.5,164,0
KRU,5,20151125,155000,189.6,189.8,189.6,189.6,806,0
KRU,5,20151125,160000,189.1,189.1,188.95,188.95,368,0
KRU,5,20151125,160500,189.2,189.2,189.2,189.2,30,0
KRU,5,20151125,161000,189,189.25,188.05,188.05,754,0
KRU,5,20151125,161500,189.25,189.25,189.25,189.25,66,0
KRU,5,20151125,162000,189.25,189.25,189.25,189.25,124,0
KRU,5,20151125,162500,189,189.25,189,189.25,823,0
KRU,5,20151125,163000,189.25,189.25,189.2,189.25,395,0
KRU,5,20151125,163500,189.2,189.25,189.2,189.25,107,0
KRU,5,20151125,164000,189.25,189.25,189.25,189.25,200,0
KRU,5,20151125,164500,189.25,189.25,189.2,189.2,996,0
KRU,5,20151125,165000,189.3,189.55,189.3,189.3,32497,0
KRU,5,20151125,170500,189.3,189.3,189.3,189.3,12128,0
KSG,5,20151125,132000,1,1,1,1,750,0
KSG,5,20151125,150000,1,1,1,1,931,0
KSG,5,20151125,160000,1,1,1,1,319,0
KST,5,20151125,090500,34.7,34.7,34.7,34.7,1,0
KST,5,20151125,103000,33,33,33,33,1,0
KST,5,20151125,170500,34.8,34.8,34.8,34.8,301,0
KTY,5,20151125,092500,278,279.3,278,279.3,19,0
KTY,5,20151125,105000,278,279.2,278,279.2,31,0
KTY,5,20151125,113000,278,278,278,278,23,0
KTY,5,20151125,120000,277,277.85,277,277.85,9,0
KTY,5,20151125,120500,277.85,277.85,277.85,277.85,17,0
KTY,5,20151125,121500,277.8,277.8,277.8,277.8,26,0
KTY,5,20151125,122000,277.8,277.8,277.05,277.05,26,0
KTY,5,20151125,123500,277.75,277.75,277.75,277.75,1,0
KTY,5,20151125,124000,277,277,275,275,75,0
KTY,5,20151125,125500,275,275,274.5,274.5,44,0
KTY,5,20151125,130500,275.1,275.1,275.1,275.1,25,0
KTY,5,20151125,133000,275.05,275.05,275.05,275.05,72,0
KTY,5,20151125,133500,275.05,276,275.05,276,58,0
KTY,5,20151125,152500,274.55,274.55,274.55,274.55,20,0
KTY,5,20151125,160000,276,276,276,276,17,0
KTY,5,20151125,161000,274.6,274.6,274.6,274.6,23,0
KTY,5,20151125,162000,274.6,274.6,274.6,274.6,21,0
KTY,5,20151125,162500,274.6,274.6,274.55,274.55,168,0
